timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_15_26.867626,0.0,0.0,-6.114830710866066,145.92785880445712,-6.1147748575770535,145.92759268666066
2020-12-29 16_15_27.200833,0.0,0.0,0.9870702787273302,158.2070318126705,0.9868386159485283,158.20659424255552
2020-12-29 16_15_27.533744,0.0,0.0,-2.7418448339627517,156.55386814421462,-2.7418123846211486,156.5537204765181
2020-12-29 16_15_27.868130,0.0,0.0,-3.9434204484941944,160.68525581504662,-3.9433195902890077,160.68505946835998
2020-12-29 16_15_28.200642,0.0,0.0,-9.68866161919297,154.39700424211014,-9.688479999527928,154.39673899276966
2020-12-29 16_15_28.533843,0.0,0.0,-9.350716813010784,153.18894925095276,-9.350038507093267,153.18879143635075
2020-12-29 16_15_28.868043,0.0,0.0,-10.40158548135205,156.39229605202286,-10.400838409065528,156.39226870732892
2020-12-29 16_15_29.200942,0.0,0.0,-8.951771742788296,152.7104460867751,-8.951505905405817,152.71031621280667
2020-12-29 16_15_29.534365,0.0,0.0,-11.010094193416947,151.85214469299038,-11.009754600529718,151.85189656538216
2020-12-29 16_15_29.867871,0.0,0.0,-9.940760580598493,154.96981465271978,-9.940160293722542,154.96937436014824
2020-12-29 16_15_30.201150,0.0,0.0,-12.581551803638426,140.47689585893102,-12.581443774337828,140.47665515359594
2020-12-29 16_15_30.534193,0.0,0.0,-10.235508336024331,136.0938008462823,-10.235033810148636,136.09369113822441
2020-12-29 16_15_30.867275,0.0,0.0,-15.523550944796327,129.34993472431685,-15.522922890043333,129.34997776643542
2020-12-29 16_15_31.201007,0.0,0.0,-11.982928161101498,125.49224277250872,-11.982336493207505,125.49213723771354
2020-12-29 16_15_31.534038,0.0,0.0,-12.039618174212904,121.81703297502551,-12.039269075443286,121.81693507788034
2020-12-29 16_15_31.868094,0.0,0.0,-10.660543840542097,121.99478404675938,-10.659859262423147,121.99486774841154
2020-12-29 16_15_32.200865,0.0,0.0,-9.461268648997411,116.15329923248632,-9.460797246791273,116.15328211422596
2020-12-29 16_15_32.534016,0.0,0.0,-6.204882800665864,113.27042307738077,-6.2044249641153755,113.270182287041
2020-12-29 16_15_32.867496,0.0,0.0,-12.909535351185127,113.04874381249974,-12.909329821661736,113.04859781894194
2020-12-29 16_15_33.200981,0.0,0.0,-3.05178258151588,106.30086359606665,-3.0513576244555622,106.30064886467565
2020-12-29 16_15_33.534244,0.0,0.0,-5.391184990410352,98.33387871706358,-5.39096324237515,98.33392686055615
2020-12-29 16_15_33.867539,0.0,0.0,0.5743957013461554,93.32192573015698,0.5746013430784629,93.32187111371402
2020-12-29 16_15_34.201533,0.0,0.0,-5.386912362527518,82.73006279887471,-5.38634158960344,82.72989817272625
2020-12-29 16_15_34.534354,0.0,0.0,-6.635618328365368,66.56281047743812,-6.635275915859488,66.56274869397436
2020-12-29 16_15_34.867833,0.0,0.0,-6.668042600398735,52.24905174702542,-6.667695443251745,52.249039450512214
2020-12-29 16_15_35.201077,0.0,0.0,-7.469133474634809,57.25350975503267,-7.468794258938985,57.25323793894688
2020-12-29 16_15_35.534328,0.0,0.0,-10.690109292183188,66.43705752460187,-10.689984852331442,66.43697374165032
2020-12-29 16_15_35.868173,0.0,0.0,-4.1681952622747716,69.15776466822251,-4.167697128865321,69.1579176995435
2020-12-29 16_15_36.201655,0.0,0.0,-1.907305516505275,64.51519931943503,-1.9065777300426774,64.51525397387539
2020-12-29 16_15_36.534539,0.0,0.0,3.0323198788814594,49.16190409382469,3.0335051284587067,49.16212429583908
2020-12-29 16_15_36.867543,0.0,0.0,14.64730554885777,15.890723370472585,14.64838564965035,15.891072784112055
2020-12-29 16_15_37.201652,0.0,0.0,16.998626517516254,-10.12748373978394,17.000273300695696,-10.12703582348064
2020-12-29 16_15_37.534269,0.0,0.0,18.08303068059301,11.104408824857956,18.083754863587856,11.104534887581167
2020-12-29 16_15_37.867913,0.0,0.0,27.449811984575213,41.4810166356005,27.44887138312029,41.4808579241699
2020-12-29 16_15_38.201252,0.0,0.0,27.90479195101267,67.0042933315498,27.90525974637635,67.00426510658514
2020-12-29 16_15_38.534388,0.0,0.0,30.51832309439359,80.90152624356767,30.518630529622918,80.90155522971585
2020-12-29 16_15_38.867947,0.0,0.0,24.663082815574285,81.36463508142228,24.66327663232625,81.36439634478796
2020-12-29 16_15_39.201690,0.0,0.0,25.381906927653187,82.3526678367802,25.381340769877635,82.35254430579835
2020-12-29 16_15_39.534687,0.0,0.0,27.4044925313206,90.04375112629344,27.404020817563755,90.0433042458472
2020-12-29 16_15_39.867828,0.0,0.0,20.96026795309865,89.43041036283344,20.960791467128846,89.43036147666601
2020-12-29 16_15_40.201988,0.0,0.0,28.053761351837508,97.54897589460782,28.05297261444379,97.548735622196
2020-12-29 16_15_40.534678,0.0,0.0,23.68947175481963,99.29494095205038,23.689453892303064,99.29472322110757
2020-12-29 16_15_40.867963,0.0,0.0,35.49742821006682,97.41753106080643,35.49716931546246,97.41747590078543
2020-12-29 16_15_41.201697,0.0,0.0,35.499192605979495,95.13263334945435,35.50000393351209,95.13271348122845
2020-12-29 16_15_41.534504,0.0,0.0,22.272315472389593,85.04255376500782,22.272615190027402,85.04278222475602
2020-12-29 16_15_41.868401,0.0,0.0,16.57797244506315,84.17746430093834,16.578604418059168,84.1773355620629
2020-12-29 16_15_42.201678,0.0,0.0,21.22774331636232,87.58377505476608,21.227349014160744,87.58356006427834
2020-12-29 16_15_42.534850,0.0,0.0,22.1978310242243,90.4224843843175,22.197124638348743,90.42209960853685
2020-12-29 16_15_42.867801,0.0,0.0,24.10596437160162,86.02368305910255,24.105837906949695,86.02323195145073
2020-12-29 16_15_43.201860,0.0,0.0,28.291184563323196,75.15195963273871,28.291034926168926,75.15167579571022
2020-12-29 16_15_43.534734,0.0,0.0,25.742525182270732,53.19471651759207,25.742366940450765,53.194547999087376
2020-12-29 16_15_43.868785,0.0,0.0,26.076556190715802,48.68686447986511,26.075250501245968,48.68674818302776
2020-12-29 16_15_44.201851,0.0,0.0,30.7588692697867,58.30304162900214,30.758929517371882,58.30269122601365
2020-12-29 16_15_44.534678,0.0,0.0,28.273817224753362,57.707622596270085,28.27365746377596,57.707537515241
2020-12-29 16_15_44.868387,0.0,0.0,27.881453100716776,64.89998911048158,27.88103486408661,64.89983131640972
2020-12-29 16_15_45.201993,0.0,0.0,32.63984343794611,64.27125147433694,32.63896400570377,64.27106400266482
2020-12-29 16_15_45.535247,0.0,0.0,36.538764810374275,65.79912098447457,36.53848560829768,65.79894866187689
2020-12-29 16_15_45.868545,0.0,0.0,36.76737239437452,64.95710543817535,36.767350948767394,64.95722959558734
2020-12-29 16_15_46.201900,0.0,0.0,27.344393709853428,60.89311647660807,27.34499514138782,60.89320671033846
2020-12-29 16_15_46.535058,0.0,0.0,30.274861192079673,70.43047748940663,30.273938328444334,70.4300091325575
2020-12-29 16_15_46.868070,0.0,0.0,28.20187927826251,75.55740817898857,28.20155964990017,75.55708553882727
2020-12-29 16_15_47.202438,0.0,0.0,27.79051397969102,78.87039602765708,27.791034028304182,78.87047948253269
2020-12-29 16_15_47.535106,0.0,0.0,29.609445875190474,87.00665369870578,29.608988017601348,87.00649090611202
2020-12-29 16_15_47.868181,0.0,0.0,30.67455463131131,89.06297329531233,30.6740789325771,89.06288637289754
2020-12-29 16_15_48.201742,0.0,0.0,27.39567699393129,87.236803933696,27.39628270947716,87.236831937913
2020-12-29 16_15_48.535105,0.0,0.0,28.281872354626884,93.60170646633063,28.281646879655305,93.60167086669824
2020-12-29 16_15_48.868199,0.0,0.0,21.970815635473507,88.13077918476398,21.970942491004735,88.13072236108223
2020-12-29 16_15_49.202474,0.0,0.0,35.57459414976533,90.61466887335317,35.57452551771677,90.61444861576064
2020-12-29 16_15_49.535218,0.0,0.0,38.51944432845795,98.61742965075217,38.51931229759296,98.61728774393191
2020-12-29 16_15_49.868254,0.0,0.0,37.03995874435556,98.75951961726307,37.03909288082974,98.7591972169416
2020-12-29 16_15_50.202244,0.0,0.0,40.433667612170574,101.66907703929044,40.43373373458663,101.66867226691906
2020-12-29 16_15_50.535244,0.0,0.0,33.90151868616402,92.51113253309282,33.901867695620474,92.51092218770927
2020-12-29 16_15_50.868308,0.0,0.0,36.62418768328812,95.65891697406752,36.62359376128951,95.65874655801196
2020-12-29 16_15_51.202331,0.0,0.0,37.02958255250155,94.55004793295214,37.029261554275145,94.5498768408037
2020-12-29 16_15_51.535234,0.0,0.0,35.28880163877984,92.91917336861974,35.28872837561272,92.91876943431589
2020-12-29 16_15_51.868378,0.0,0.0,29.501640759030767,88.13931865515497,29.501841020895853,88.13926393243474
2020-12-29 16_15_52.202263,0.0,0.0,33.3295960248448,93.0134524035947,33.32910001519496,93.0133107915793
2020-12-29 16_15_52.535347,0.0,0.0,29.91524639566044,98.76594451358937,29.91442940722164,98.76545414451198
2020-12-29 16_15_52.868463,0.0,0.0,21.868354252862158,100.69542610978513,21.868107061346436,100.69497863164682
2020-12-29 16_15_53.201812,0.0,0.0,19.88393341763493,110.72579795161428,19.884199086400965,110.72558251625975
2020-12-29 16_15_53.535333,0.0,0.0,31.826602950301925,112.77594474797343,31.826639079589217,112.77589813165008
2020-12-29 16_15_53.868561,0.0,0.0,25.28083660437958,107.12271843309045,25.28166844761201,107.12287766151744
2020-12-29 16_15_54.201862,0.0,0.0,27.16389412521503,100.91397117833347,27.164817171740935,100.91397221168626
2020-12-29 16_15_54.535412,0.0,0.0,11.109863628163538,89.57191531366664,11.111816024490523,89.5723369883965
2020-12-29 16_15_54.868411,0.0,0.0,2.0214344538979674,85.8440898014469,2.0218029117351044,85.84412132758285
2020-12-29 16_15_55.202137,0.0,0.0,-5.326886283544674,86.28209516550609,-5.326420011032411,86.28179899127872
2020-12-29 16_15_55.535514,0.0,0.0,-7.438038835555766,88.09770943662983,-7.437569323953369,88.09763661154156
2020-12-29 16_15_55.868556,0.0,0.0,-1.4101595406253793,87.79719672099102,-1.4100746399004507,87.79721697436491
2020-12-29 16_15_56.203086,0.0,0.0,2.910745145461057,92.4242943190261,2.9105484204178715,92.42402010400812
2020-12-29 16_15_56.535598,0.0,0.0,2.8146450952104693,97.277884347764,2.8145413160781594,97.2775452867343
2020-12-29 16_15_56.868590,0.0,0.0,6.969446873876663,101.29232221948973,6.96988564307069,101.29257682136446
2020-12-29 16_15_57.202038,0.0,0.0,4.21023654381084,108.91002314686364,4.210897957837123,108.91019810469254
2020-12-29 16_15_57.535730,0.0,0.0,6.765852723264953,120.30077047815945,6.766323038622982,120.3007109526356
2020-12-29 16_15_57.868704,0.0,0.0,5.739478064345917,122.69208531329537,5.73999972476658,122.69200236982132
2020-12-29 16_15_58.202613,0.0,0.0,10.08739208885699,132.91340946600522,10.087833601849368,132.91331610949646
2020-12-29 16_15_58.535587,0.0,0.0,4.827676760022076,135.353381627325,4.82863003033194,135.35333465240635
2020-12-29 16_15_58.869089,0.0,0.0,17.094811808540708,140.2076933469668,17.094086047124662,140.20727242695605
2020-12-29 16_15_59.203341,0.0,0.0,19.835043791313574,149.10940218361372,19.83477135815724,149.10916975582268
2020-12-29 16_15_59.535708,0.0,0.0,7.308160696115632,153.21567117232678,7.308412324238585,153.21577608153854
2020-12-29 16_15_59.868981,0.0,0.0,13.815627792155752,159.392708937166,13.815835563405624,159.39212684604587
2020-12-29 16_16_00.202935,0.0,0.0,9.595996754605263,161.27169376044952,9.596274867614046,161.27132625587222
2020-12-29 16_16_00.535609,0.0,0.0,16.01647943676994,161.704867031846,16.016546355361278,161.7046784227316
2020-12-29 16_16_00.868889,0.0,0.0,15.30173795054948,167.9457124615013,15.301451308083244,167.9453633882208
2020-12-29 16_16_01.202894,0.0,0.0,25.01132548480988,173.22223262666407,25.01119465977443,173.22197450489216
2020-12-29 16_16_01.536098,0.0,0.0,33.88652244668676,184.9936489838334,33.88635372828525,184.993378044786
2020-12-29 16_16_01.869367,0.0,0.0,45.83358798300084,182.02688773984832,45.832994204803605,182.02656450109487
2020-12-29 16_16_02.203006,0.0,0.0,60.074145520071966,189.1142819123876,60.07318284010917,189.11342237434883
2020-12-29 16_16_02.536177,0.0,0.0,48.27310101145599,191.88693182020114,48.271431510987625,191.8858572779498
2020-12-29 16_16_02.869007,0.0,0.0,28.769502690823195,184.38337417211488,28.768739528698426,184.38275469309033
2020-12-29 16_16_03.202343,0.0,0.0,25.852346905375086,175.40938931925467,25.852370128396934,175.4088746630286
2020-12-29 16_16_03.536166,0.0,0.0,21.32639896346428,170.10407425195208,21.326270155457003,170.10384733700664
2020-12-29 16_16_03.869000,0.0,0.0,27.19423752929628,168.54097612794823,27.19469777768913,168.54061835782431
2020-12-29 16_16_04.202301,0.0,0.0,23.78463927923196,170.99612533319856,23.78531899919394,170.99600994524747
2020-12-29 16_16_04.536048,0.0,0.0,33.93659094946942,169.35820755707607,33.936725043375276,169.35802426537015
2020-12-29 16_16_04.869364,0.0,0.0,29.912214458771842,163.59986655759013,29.911881376566818,163.59953317461907
2020-12-29 16_16_05.202545,0.0,0.0,23.69822160370233,157.52324510554803,23.698272890100213,157.5228265943187
2020-12-29 16_16_05.535989,0.0,0.0,18.70612221892801,151.13749749201463,18.706587397274376,151.13748639931669
2020-12-29 16_16_05.869096,0.0,0.0,22.50693933836601,148.0092319035827,22.506520960049556,148.00906847642977
2020-12-29 16_16_06.202413,0.0,0.0,21.96733433040685,138.99441311676333,21.967336918782017,138.99407871174853
2020-12-29 16_16_06.536461,0.0,0.0,18.94570445128152,132.12296289131848,18.945968902210417,132.12273881054577
2020-12-29 16_16_06.869475,0.0,0.0,26.028521356700367,116.89943792613715,26.02858616398906,116.89950496973722
2020-12-29 16_16_07.202488,0.0,0.0,26.734338676432166,115.43674721741277,26.735274608998616,115.43684718870585
2020-12-29 16_16_07.536590,0.0,0.0,26.326793805791493,113.34899161908712,26.326965471358577,113.34870791284845
2020-12-29 16_16_07.869285,0.0,0.0,22.09919806920512,111.00533092879024,22.099577787257346,111.0053419554122
2020-12-29 16_16_08.202602,0.0,0.0,19.637510715630945,106.21776447047549,19.63660766506724,106.21732096828208
2020-12-29 16_16_08.536415,0.0,0.0,15.552631857474456,99.4162072661897,15.551353216046024,99.41566232642842
2020-12-29 16_16_08.869398,0.0,0.0,3.6024027880793277,91.19634917719006,3.602135656438744,91.19607835505005
2020-12-29 16_16_09.202989,0.0,0.0,4.5307976102185705,82.97913861845976,4.531191259798337,82.97924507836126
2020-12-29 16_16_09.536184,0.0,0.0,9.067191747716937,82.11244324866936,9.067502900884069,82.11248468476202
2020-12-29 16_16_09.869385,0.0,0.0,8.782425446097324,76.33237541683133,8.783621796850802,76.33231764771298
2020-12-29 16_16_10.202802,0.0,0.0,1.2169012143901696,69.27719008111225,1.2176747905241996,69.27722720995345
2020-12-29 16_16_10.536688,0.0,0.0,10.82902562611865,63.66545087938243,10.82889686354681,63.66546549152764
2020-12-29 16_16_10.869586,0.0,0.0,11.302111019930095,61.594428689312565,11.302003499164083,61.59414006263776
2020-12-29 16_16_11.203151,0.0,0.0,7.915810388333522,54.46536348435555,7.9152464615872375,54.46505290160107
2020-12-29 16_16_11.536411,0.0,0.0,7.848180474193178,51.790125953543594,7.848270216717246,51.79034895334556
2020-12-29 16_16_11.869705,0.0,0.0,18.60350454014103,46.141303832914446,18.60344826416675,46.14129994510151
2020-12-29 16_16_12.202821,0.0,0.0,15.151238612276323,44.77922057953637,15.151947770718277,44.779012268762045
2020-12-29 16_16_12.536757,0.0,0.0,9.789707967423517,43.20052046963724,9.789948928205398,43.20043794240294
2020-12-29 16_16_12.869609,0.0,0.0,18.67738471660349,43.92432023661982,18.67734912666333,43.924265423790104
2020-12-29 16_16_13.202839,0.0,0.0,17.543156315664014,38.69812623076655,17.54204269253168,38.697598006192436
2020-12-29 16_16_13.536452,0.0,0.0,14.276666892878517,33.58453013628329,14.276311302833879,33.584192596879774
2020-12-29 16_16_13.869642,0.0,0.0,12.862739701059194,35.4491186951455,12.862823089759718,35.44914831764291
2020-12-29 16_16_14.203384,0.0,0.0,13.90942743800823,28.169077355844706,13.909322611238107,28.169001356917647
2020-12-29 16_16_14.536861,0.0,0.0,7.100662839117874,27.85251198429441,7.101523504658193,27.852373226969775
2020-12-29 16_16_14.869829,0.0,0.0,6.969032516921018,28.448865543794682,6.969852703263587,28.448917803893522
2020-12-29 16_16_15.202926,0.0,0.0,12.436659216586897,29.874396048247945,12.435784558931203,29.873973458025176
2020-12-29 16_16_15.537403,0.0,0.0,-4.721626341922871,24.065616530917396,-4.7234112530439205,24.064801932262725
2020-12-29 16_16_15.869804,0.0,0.0,-14.71685203611706,22.23671622464184,-14.716748535047685,22.236253702507327
2020-12-29 16_16_16.203489,0.0,0.0,-13.389431723991272,9.468176096860418,-13.390394256832877,9.468048814968768
2020-12-29 16_16_16.536826,0.0,0.0,-8.857305167405322,12.06347430071719,-8.857354122774417,12.06350048336202
2020-12-29 16_16_16.870363,0.0,0.0,-8.208509033133879,21.10582548035657,-8.208557994697586,21.105758947493058
2020-12-29 16_16_17.203414,0.0,0.0,-10.554693145420558,24.24707783357229,-10.554675737707555,24.24698229130314
2020-12-29 16_16_17.536931,0.0,0.0,-6.1578947634768895,38.04552971156767,-6.157569240865222,38.04558066914291
2020-12-29 16_16_17.870193,0.0,0.0,-6.453118293985881,46.16028846443402,-6.452697045572059,46.160309227581024
2020-12-29 16_16_18.203142,0.0,0.0,-0.03203810965094078,54.41764007120082,-0.03198181521225507,54.41730858417017
2020-12-29 16_16_18.536569,0.0,0.0,-5.92796232689728,53.90235824348915,-5.927687729914631,53.90244808375954
2020-12-29 16_16_18.870035,0.0,0.0,3.370967674583632,59.685997438305776,3.3706148385927612,59.68589365982368
2020-12-29 16_16_19.203246,0.0,0.0,4.288543959883469,64.86694976708631,4.288354423606233,64.86677797960115
2020-12-29 16_16_19.537106,0.0,0.0,6.4821153227164885,68.30645833127622,6.481516459735577,68.30612648867097
2020-12-29 16_16_19.870038,0.0,0.0,7.934224783366286,66.04357978420987,7.934809523345589,66.04393671658107
2020-12-29 16_16_20.203270,0.0,0.0,11.23780410992904,78.09449369434788,11.237364445232163,78.09440334978717
2020-12-29 16_16_20.536853,0.0,0.0,11.078398394057526,78.25579598155417,11.078657159486578,78.25565208738755
2020-12-29 16_16_20.870232,0.0,0.0,10.114856069156552,78.76998698674075,10.115107284024983,78.76993974451256
2020-12-29 16_16_21.203198,0.0,0.0,21.522356186714294,83.99788855913579,21.52150197167373,83.99747487740413
2020-12-29 16_16_21.536791,0.0,0.0,21.862671282214226,95.76949755984339,21.861777997045937,95.769085474263
2020-12-29 16_16_21.870297,0.0,0.0,22.883162211806848,96.04203585836507,22.882979457616045,96.04176462254404
2020-12-29 16_16_22.203314,0.0,0.0,18.004839621056064,97.91030743347403,18.005775734694993,97.91053850832168
2020-12-29 16_16_22.537411,0.0,0.0,13.58164373058004,95.7254315082235,13.581692012171377,95.72550869431669
2020-12-29 16_16_22.870336,0.0,0.0,11.431258957553716,102.75711972156273,11.431704314382877,102.7569427241452
